img/cam3_20250216_153146.jpg,img/cam7_20250216_153146.jpg,img/cam9_20250216_153146.jpg,-0.1403770674944883
img/cam3_20250216_153146.jpg,img/cam7_20250216_153146.jpg,img/cam9_20250216_153146.jpg,-0.12455881916776246
img/cam3_20250216_153147.jpg,img/cam7_20250216_153147.jpg,img/cam9_20250216_153147.jpg,-0.12406449890755222
img/cam3_20250216_153148.jpg,img/cam7_20250216_153148.jpg,img/cam9_20250216_153148.jpg,-0.11852811199319813
img/cam3_20250216_153148.jpg,img/cam7_20250216_153148.jpg,img/cam9_20250216_153148.jpg,-0.11526559827581095
img/cam3_20250216_153149.jpg,img/cam7_20250216_153149.jpg,img/cam9_20250216_153149.jpg,-0.10437077974077846
img/cam3_20250216_153149.jpg,img/cam7_20250216_153149.jpg,img/cam9_20250216_153149.jpg,-0.12074266675893974
img/cam3_20250216_153150.jpg,img/cam7_20250216_153150.jpg,img/cam9_20250216_153150.jpg,-0.16483603396968827
img/cam3_20250216_153150.jpg,img/cam7_20250216_153150.jpg,img/cam9_20250216_153150.jpg,-0.16612126664623472
img/cam3_20250216_153151.jpg,img/cam7_20250216_153151.jpg,img/cam9_20250216_153151.jpg,-0.15862737150144846
img/cam3_20250216_153151.jpg,img/cam7_20250216_153151.jpg,img/cam9_20250216_153151.jpg,-0.1503227911299172
img/cam3_20250216_153152.jpg,img/cam7_20250216_153152.jpg,img/cam9_20250216_153152.jpg,-0.15059961047563497
img/cam3_20250216_153152.jpg,img/cam7_20250216_153152.jpg,img/cam9_20250216_153152.jpg,-0.12572541498185852
img/cam3_20250216_153153.jpg,img/cam7_20250216_153153.jpg,img/cam9_20250216_153153.jpg,-0.12394586204510183
img/cam3_20250216_153153.jpg,img/cam7_20250216_153153.jpg,img/cam9_20250216_153153.jpg,-0.12394586204510183
img/cam3_20250216_153154.jpg,img/cam7_20250216_153154.jpg,img/cam9_20250216_153154.jpg,-0.12181039852099385
img/cam3_20250216_153154.jpg,img/cam7_20250216_153154.jpg,img/cam9_20250216_153154.jpg,-0.1261999624316602
img/cam3_20250216_153155.jpg,img/cam7_20250216_153155.jpg,img/cam9_20250216_153155.jpg,-0.1465066387210947
img/cam3_20250216_153155.jpg,img/cam7_20250216_153155.jpg,img/cam9_20250216_153155.jpg,-0.1470405046021216
img/cam3_20250216_153156.jpg,img/cam7_20250216_153156.jpg,img/cam9_20250216_153156.jpg,-0.13282385391847673
img/cam3_20250216_153156.jpg,img/cam7_20250216_153156.jpg,img/cam9_20250216_153156.jpg,-0.13458363404482498
img/cam3_20250216_153157.jpg,img/cam7_20250216_153157.jpg,img/cam9_20250216_153157.jpg,-0.13517681835707718
img/cam3_20250216_153157.jpg,img/cam7_20250216_153157.jpg,img/cam9_20250216_153157.jpg,-0.13527568240911925
img/cam3_20250216_153158.jpg,img/cam7_20250216_153158.jpg,img/cam9_20250216_153158.jpg,-0.13489999901135952
img/cam3_20250216_153158.jpg,img/cam7_20250216_153158.jpg,img/cam9_20250216_153158.jpg,-0.1359677307734134
img/cam3_20250216_153159.jpg,img/cam7_20250216_153159.jpg,img/cam9_20250216_153159.jpg,-0.13551295613402004
img/cam3_20250216_153159.jpg,img/cam7_20250216_153159.jpg,img/cam9_20250216_153159.jpg,-0.13636318698158167
img/cam3_20250216_153200.jpg,img/cam7_20250216_153200.jpg,img/cam9_20250216_153200.jpg,-0.13841955926405602
img/cam3_20250216_153200.jpg,img/cam7_20250216_153200.jpg,img/cam9_20250216_153200.jpg,-0.15010529021542485
img/cam3_20250216_153201.jpg,img/cam7_20250216_153201.jpg,img/cam9_20250216_153201.jpg,-0.15099506668380314
img/cam3_20250216_153201.jpg,img/cam7_20250216_153201.jpg,img/cam9_20250216_153201.jpg,-0.18041700857151333
img/cam3_20250216_153202.jpg,img/cam7_20250216_153202.jpg,img/cam9_20250216_153202.jpg,-0.19018477691326652
img/cam3_20250216_153202.jpg,img/cam7_20250216_153202.jpg,img/cam9_20250216_153202.jpg,-0.16768331866849895
img/cam3_20250216_153203.jpg,img/cam7_20250216_153203.jpg,img/cam9_20250216_153203.jpg,-0.16540944547153202
img/cam3_20250216_153203.jpg,img/cam7_20250216_153203.jpg,img/cam9_20250216_153203.jpg,-0.1659235385421507
img/cam3_20250216_153204.jpg,img/cam7_20250216_153204.jpg,img/cam9_20250216_153204.jpg,-0.15435644445323238
img/cam3_20250216_153204.jpg,img/cam7_20250216_153204.jpg,img/cam9_20250216_153204.jpg,-0.1476930073455991
img/cam3_20250216_153205.jpg,img/cam7_20250216_153205.jpg,img/cam9_20250216_153205.jpg,-0.11556219043193705
img/cam3_20250216_153205.jpg,img/cam7_20250216_153205.jpg,img/cam9_20250216_153205.jpg,-0.11894334101177462
img/cam3_20250216_153206.jpg,img/cam7_20250216_153206.jpg,img/cam9_20250216_153206.jpg,-0.13430681469910732
img/cam3_20250216_153206.jpg,img/cam7_20250216_153206.jpg,img/cam9_20250216_153206.jpg,-0.14006070252795388
img/cam3_20250216_153207.jpg,img/cam7_20250216_153207.jpg,img/cam9_20250216_153207.jpg,-0.17697653956045045
img/cam3_20250216_153207.jpg,img/cam7_20250216_153207.jpg,img/cam9_20250216_153207.jpg,-0.23182631563337253
img/cam3_20250216_153208.jpg,img/cam7_20250216_153208.jpg,img/cam9_20250216_153208.jpg,-0.23380359667421324
img/cam3_20250216_153208.jpg,img/cam7_20250216_153208.jpg,img/cam9_20250216_153208.jpg,-0.22136649892732496
img/cam3_20250216_153209.jpg,img/cam7_20250216_153209.jpg,img/cam9_20250216_153209.jpg,-0.14148434487735917
img/cam3_20250216_153209.jpg,img/cam7_20250216_153209.jpg,img/cam9_20250216_153209.jpg,-0.15714441072081786
img/cam3_20250216_153210.jpg,img/cam7_20250216_153210.jpg,img/cam9_20250216_153210.jpg,-0.15779691346429525
img/cam3_20250216_153210.jpg,img/cam7_20250216_153210.jpg,img/cam9_20250216_153210.jpg,-0.12139516950241724
img/cam3_20250216_153211.jpg,img/cam7_20250216_153211.jpg,img/cam9_20250216_153211.jpg,-0.11057944220901839
img/cam3_20250216_153211.jpg,img/cam7_20250216_153211.jpg,img/cam9_20250216_153211.jpg,-0.08855253141405262
img/cam3_20250216_153212.jpg,img/cam7_20250216_153212.jpg,img/cam9_20250216_153212.jpg,-0.09660006525027443
img/cam3_20250216_153212.jpg,img/cam7_20250216_153212.jpg,img/cam9_20250216_153212.jpg,-0.09658029243986599
img/cam3_20250216_153213.jpg,img/cam7_20250216_153213.jpg,img/cam9_20250216_153213.jpg,-0.0992693946554093
img/cam3_20250216_153213.jpg,img/cam7_20250216_153213.jpg,img/cam9_20250216_153213.jpg,-0.11277422416435168
img/cam3_20250216_153214.jpg,img/cam7_20250216_153214.jpg,img/cam9_20250216_153214.jpg,-0.1556219043193704
img/cam3_20250216_153214.jpg,img/cam7_20250216_153214.jpg,img/cam9_20250216_153214.jpg,-0.15641281673570673
img/cam3_20250216_153215.jpg,img/cam7_20250216_153215.jpg,img/cam9_20250216_153215.jpg,-0.15546372183610313
img/cam3_20250216_153215.jpg,img/cam7_20250216_153215.jpg,img/cam9_20250216_153215.jpg,-0.12813769785168416
img/cam3_20250216_153216.jpg,img/cam7_20250216_153216.jpg,img/cam9_20250216_153216.jpg,-0.10775193032061614
img/cam3_20250216_153216.jpg,img/cam7_20250216_153216.jpg,img/cam9_20250216_153216.jpg,-0.04793917883518373
img/cam3_20250216_153217.jpg,img/cam7_20250216_153217.jpg,img/cam9_20250216_153217.jpg,-0.04722735766048103
img/cam3_20250216_153217.jpg,img/cam7_20250216_153217.jpg,img/cam9_20250216_153217.jpg,-0.0572719453479521
img/cam3_20250216_153218.jpg,img/cam7_20250216_153218.jpg,img/cam9_20250216_153218.jpg,-0.09298164094553574
img/cam3_20250216_153218.jpg,img/cam7_20250216_153218.jpg,img/cam9_20250216_153218.jpg,-0.12376790675142613
img/cam3_20250216_153219.jpg,img/cam7_20250216_153219.jpg,img/cam9_20250216_153219.jpg,-0.13193407745009844
img/cam3_20250216_153219.jpg,img/cam7_20250216_153219.jpg,img/cam9_20250216_153219.jpg,-0.1323295336582665
img/cam3_20250216_153220.jpg,img/cam7_20250216_153220.jpg,img/cam9_20250216_153220.jpg,-0.1226804021789637
img/cam3_20250216_153220.jpg,img/cam7_20250216_153220.jpg,img/cam9_20250216_153220.jpg,-0.10138508536910884
img/cam3_20250216_153221.jpg,img/cam7_20250216_153221.jpg,img/cam9_20250216_153221.jpg,-0.10106872040257442
img/cam3_20250216_153221.jpg,img/cam7_20250216_153221.jpg,img/cam9_20250216_153221.jpg,-0.1077321575102077
img/cam3_20250216_153222.jpg,img/cam7_20250216_153222.jpg,img/cam9_20250216_153222.jpg,-0.10686215385223785
img/cam3_20250216_153222.jpg,img/cam7_20250216_153222.jpg,img/cam9_20250216_153222.jpg,-0.11421763932416529
img/cam3_20250216_153223.jpg,img/cam7_20250216_153223.jpg,img/cam9_20250216_153223.jpg,-0.12950202176986425
img/cam3_20250216_153223.jpg,img/cam7_20250216_153223.jpg,img/cam9_20250216_153223.jpg,-0.15004597178419954
img/cam3_20250216_153224.jpg,img/cam7_20250216_153224.jpg,img/cam9_20250216_153224.jpg,-0.15006574459460786
img/cam3_20250216_153224.jpg,img/cam7_20250216_153224.jpg,img/cam9_20250216_153224.jpg,-0.19465343206556662
img/cam3_20250216_153225.jpg,img/cam7_20250216_153225.jpg,img/cam9_20250216_153225.jpg,-0.2296710792988561
img/cam3_20250216_153225.jpg,img/cam7_20250216_153225.jpg,img/cam9_20250216_153225.jpg,-0.230976084785811
img/cam3_20250216_153226.jpg,img/cam7_20250216_153226.jpg,img/cam9_20250216_153226.jpg,-0.1839167960138014
img/cam3_20250216_153226.jpg,img/cam7_20250216_153226.jpg,img/cam9_20250216_153226.jpg,-0.1535457592264876
img/cam3_20250216_153513.jpg,img/cam7_20250216_153513.jpg,img/cam9_20250216_153513.jpg,-0.22630970152942687
img/cam3_20250216_153513.jpg,img/cam7_20250216_153513.jpg,img/cam9_20250216_153513.jpg,-0.21701648063747536
img/cam3_20250216_153514.jpg,img/cam7_20250216_153514.jpg,img/cam9_20250216_153514.jpg,-0.2180446667787126
img/cam3_20250216_153514.jpg,img/cam7_20250216_153514.jpg,img/cam9_20250216_153514.jpg,-0.20859326340349382
img/cam3_20250216_153515.jpg,img/cam7_20250216_153515.jpg,img/cam9_20250216_153515.jpg,-0.1694430987948472
img/cam3_20250216_153515.jpg,img/cam7_20250216_153515.jpg,img/cam9_20250216_153515.jpg,-0.14290798722676445
img/cam3_20250216_153516.jpg,img/cam7_20250216_153516.jpg,img/cam9_20250216_153516.jpg,-0.21517760926949347
img/cam3_20250216_153516.jpg,img/cam7_20250216_153516.jpg,img/cam9_20250216_153516.jpg,-0.30785277165369895
img/cam3_20250216_153517.jpg,img/cam7_20250216_153517.jpg,img/cam9_20250216_153517.jpg,-0.2483761579452095
img/cam3_20250216_153517.jpg,img/cam7_20250216_153517.jpg,img/cam9_20250216_153517.jpg,-0.2440854580865851
img/cam3_20250216_153518.jpg,img/cam7_20250216_153518.jpg,img/cam9_20250216_153518.jpg,-0.21859830547014802
img/cam3_20250216_153519.jpg,img/cam7_20250216_153519.jpg,img/cam9_20250216_153519.jpg,-0.20135641479401678
img/cam3_20250216_153519.jpg,img/cam7_20250216_153519.jpg,img/cam9_20250216_153519.jpg,-0.1949302514112844
img/cam3_20250216_153520.jpg,img/cam7_20250216_153520.jpg,img/cam9_20250216_153520.jpg,-0.18144519471275045
img/cam3_20250216_153520.jpg,img/cam7_20250216_153520.jpg,img/cam9_20250216_153520.jpg,-0.1763438096273814
img/cam3_20250216_153521.jpg,img/cam7_20250216_153521.jpg,img/cam9_20250216_153521.jpg,-0.1849252093446302
img/cam3_20250216_153521.jpg,img/cam7_20250216_153521.jpg,img/cam9_20250216_153521.jpg,-0.22237491225815387
img/cam3_20250216_153522.jpg,img/cam7_20250216_153522.jpg,img/cam9_20250216_153522.jpg,-0.23888520894917398
img/cam3_20250216_153522.jpg,img/cam7_20250216_153522.jpg,img/cam9_20250216_153522.jpg,-0.26375940444295043
img/cam3_20250216_153523.jpg,img/cam7_20250216_153523.jpg,img/cam9_20250216_153523.jpg,-0.24076362593797263
img/cam3_20250216_153523.jpg,img/cam7_20250216_153523.jpg,img/cam9_20250216_153523.jpg,-0.23649269888975677
img/cam3_20250216_153524.jpg,img/cam7_20250216_153524.jpg,img/cam9_20250216_153524.jpg,-0.2238183274179676
img/cam3_20250216_153524.jpg,img/cam7_20250216_153524.jpg,img/cam9_20250216_153524.jpg,-0.21800512115789572
img/cam3_20250216_153525.jpg,img/cam7_20250216_153525.jpg,img/cam9_20250216_153525.jpg,-0.21436692404274882
img/cam3_20250216_153525.jpg,img/cam7_20250216_153525.jpg,img/cam9_20250216_153525.jpg,-0.2127455535892595
img/cam3_20250216_153526.jpg,img/cam7_20250216_153526.jpg,img/cam9_20250216_153526.jpg,-0.21062986287555974
img/cam3_20250216_153526.jpg,img/cam7_20250216_153526.jpg,img/cam9_20250216_153526.jpg,-0.19728321584988473
img/cam3_20250216_153527.jpg,img/cam7_20250216_153527.jpg,img/cam9_20250216_153527.jpg,-0.1970854877458008
img/cam3_20250216_153527.jpg,img/cam7_20250216_153527.jpg,img/cam9_20250216_153527.jpg,-0.19799503702458743
img/cam3_20250216_153528.jpg,img/cam7_20250216_153528.jpg,img/cam9_20250216_153528.jpg,-0.1985091300952061
img/cam3_20250216_153528.jpg,img/cam7_20250216_153528.jpg,img/cam9_20250216_153528.jpg,-0.19864753976806504
